PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch
892,0,3,male,0,0,0
893,0,3,female,0,1,0
894,0,2,male,0,0,0
895,0,3,male,0,0,0
896,0,3,female,0,1,1
897,0,3,male,1,0,0
898,0,3,female,0,0,0
899,0,2,male,0,1,1
900,0,3,female,1,0,0
901,0,3,male,0,2,0
902,0,3,male,0,0,0
903,0,1,male,0,0,0
904,0,1,female,0,1,0
905,0,2,male,0,1,0
906,0,1,female,0,1,0
907,0,2,female,0,1,0
908,0,2,male,0,0,0
909,0,3,male,0,0,0
910,0,3,female,0,1,0
911,0,3,female,0,0,0
912,0,1,male,0,1,0
913,0,3,male,1,0,1
914,0,1,female,0,0,0
915,0,1,male,0,0,1
916,0,1,female,0,1,3
917,0,3,male,0,1,0
918,0,1,female,0,0,1
919,0,3,male,0,0,0
920,0,1,male,0,0,0
921,0,3,male,0,2,0
922,0,2,male,0,1,0
923,0,2,male,0,2,0
924,0,3,female,0,1,2
925,0,3,female,0,1,2
926,0,1,male,0,1,0
927,0,3,male,0,0,0
928,0,3,female,0,0,0
929,0,3,female,0,0,0
930,0,3,male,0,0,0
931,0,3,male,0,0,0
932,0,3,male,0,0,1
933,0,1,male,0,0,0
934,0,3,male,0,0,0
935,0,2,female,0,0,0
936,0,1,female,0,1,0
937,0,3,male,0,0,0
938,0,1,male,0,0,0
939,0,3,male,0,0,0
940,0,1,female,0,0,0
941,0,3,female,0,0,2
942,0,1,male,0,1,0
943,0,2,male,0,0,0
944,0,2,female,0,2,1
945,0,1,female,0,3,2
946,0,2,male,0,0,0
947,0,3,male,1,4,1
948,0,3,male,0,0,0
949,0,3,male,0,0,0
950,0,3,male,0,1,0
951,0,1,female,0,0,0
952,0,3,male,1,0,0
953,0,2,male,0,0,0
954,0,3,male,1,0,0
955,0,3,female,0,0,0
956,0,1,male,1,2,2
957,0,2,female,0,0,0
958,0,3,female,1,0,0
959,0,1,male,0,0,0
960,0,1,male,0,0,0
961,0,1,female,0,1,4
962,0,3,female,0,0,0
963,0,3,male,0,0,0
964,0,3,female,0,0,0
965,0,1,male,0,0,0
966,0,1,female,0,0,0
967,0,1,male,0,0,0
968,0,3,male,0,0,0
969,0,1,female,0,2,0
970,0,2,male,0,0,0
971,0,3,female,0,0,0
972,0,3,male,1,1,1
973,0,1,male,0,1,0
974,0,1,male,0,0,0
975,0,3,male,0,0,0
976,0,2,male,0,0,0
977,0,3,male,0,1,0
978,0,3,female,0,0,0
979,0,3,female,1,0,0
980,0,3,female,0,0,0
981,0,2,male,1,1,1
982,0,3,female,0,1,0
983,0,3,male,0,0,0
984,0,1,female,0,1,2
985,0,3,male,0,0,0
986,0,1,male,0,0,0
987,0,3,male,0,0,0
988,0,1,female,0,1,0
989,0,3,male,0,0,0
990,0,3,female,0,0,0
991,0,3,male,0,0,0
992,0,1,female,0,1,0
993,0,2,male,0,1,0
994,0,3,male,0,0,0
995,0,3,male,0,0,0
996,0,3,female,1,1,1
997,0,3,male,0,0,0
998,0,3,male,0,0,0
999,0,3,male,0,0,0
1000,0,3,male,0,0,0
1001,0,2,male,0,0,0
1002,0,2,male,0,0,0
1003,0,3,female,0,0,0
1004,0,1,female,0,0,0
1005,0,3,female,0,0,0
1006,0,1,female,0,1,0
1007,0,3,male,1,1,0
1008,0,3,male,0,0,0
1009,0,3,female,1,1,1
1010,0,1,male,0,0,0
1011,0,2,female,0,1,0
1012,0,2,female,1,0,0
1013,0,3,male,0,1,0
1014,0,1,female,0,1,0
1015,0,3,male,0,0,0
1016,0,3,male,0,0,0
1017,0,3,female,1,0,1
1018,0,3,male,0,0,0
1019,0,3,female,0,2,0
1020,0,2,male,0,0,0
1021,0,3,male,0,0,0
1022,0,3,male,0,0,0
1023,0,1,male,0,0,0
1024,0,3,female,0,0,4
1025,0,3,male,0,1,0
1026,0,3,male,0,0,0
1027,0,3,male,0,0,0
1028,0,3,male,0,0,0
1029,0,2,male,0,0,0
1030,0,3,female,0,0,0
1031,0,3,male,0,1,6
1032,0,3,female,1,5,2
1033,0,1,female,0,0,0
1034,0,1,male,0,1,3
1035,0,2,male,0,0,0
1036,0,1,male,0,0,0
1037,0,3,male,0,3,0
1038,0,1,male,0,0,0
1039,0,3,male,0,0,0
1040,0,1,male,0,0,0
1041,0,2,male,0,1,1
1042,0,1,female,0,0,1
1043,0,3,male,0,0,0
1044,0,3,male,0,0,0
1045,0,3,female,0,0,2
1046,0,3,male,1,4,2
1047,0,3,male,0,0,0
1048,0,1,female,0,0,0
1049,0,3,female,0,0,0
1050,0,1,male,0,0,0
1051,0,3,female,0,0,2
1052,0,3,female,0,0,0
1053,0,3,male,1,1,1
1054,0,2,female,0,0,0
1055,0,3,male,0,0,0
1056,0,2,male,0,0,0
1057,0,3,female,0,1,1
1058,0,1,male,0,0,0
1059,0,3,male,1,2,2
1060,0,1,female,0,0,0
1061,0,3,female,0,0,0
1062,0,3,male,0,0,0
1063,0,3,male,0,0,0
1064,0,3,male,0,1,0
1065,0,3,male,0,0,0
1066,0,3,male,0,1,5
1067,0,2,female,1,0,2
1068,0,2,female,0,0,0
1069,0,1,male,0,1,0
1070,0,2,female,0,0,3
1071,0,1,female,0,0,2
1072,0,2,male,0,0,0
1073,0,1,male,0,1,1
1074,0,1,female,1,1,0
1075,0,3,male,0,0,0
1076,0,1,female,0,1,1
1077,0,2,male,0,0,0
1078,0,2,female,0,0,1
1079,0,3,male,1,2,0
1080,0,3,female,0,8,2
1081,0,2,male,0,0,0
1082,0,2,male,0,1,0
1083,0,1,male,0,0,0
1084,0,3,male,1,1,1
1085,0,2,male,0,0,0
1086,0,2,male,1,0,2
1087,0,3,male,0,0,0
1088,0,1,male,1,0,2
1089,0,3,female,1,0,0
1090,0,2,male,0,0,0
1091,0,3,female,0,0,0
1092,0,3,female,0,0,0
1093,0,3,male,1,0,2
1094,0,1,male,0,1,0
1095,0,2,female,1,1,1
1096,0,2,male,0,0,0
1097,0,1,male,0,0,0
1098,0,3,female,0,0,0
1099,0,2,male,0,0,0
1100,0,1,female,0,0,0
1101,0,3,male,0,0,0
1102,0,3,male,0,0,0
1103,0,3,male,0,0,0
1104,0,2,male,1,0,0
1105,0,2,female,0,1,0
1106,0,3,female,0,4,2
1107,0,1,male,0,0,0
1108,0,3,female,0,0,0
1109,0,1,male,0,1,1
1110,0,1,female,0,1,1
1111,0,3,male,0,0,0
1112,0,2,female,0,1,0
1113,0,3,male,0,0,0
1114,0,2,female,0,0,0
1115,0,3,male,0,0,0
1116,0,1,female,0,0,0
1117,0,3,female,0,0,2
1118,0,3,male,0,0,0
1119,0,3,female,0,0,0
1120,0,3,male,0,0,0
1121,0,2,male,0,0,0
1122,0,2,male,1,0,0
1123,0,1,female,0,0,0
1124,0,3,male,0,1,0
1125,0,3,male,0,0,0
1126,0,1,male,0,1,0
1127,0,3,male,0,0,0
1128,0,1,male,0,1,0
1129,0,3,male,0,0,0
1130,0,2,female,1,1,1
1131,0,1,female,0,1,0
1132,0,1,female,0,0,0
